B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
804,6,7,7,8,8,7,10,9,7,9,8,9,10,9,8,8,9,8,8,8,3,2,1
400,8,1,-4,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,-4,1,5,2,4,4
417,1,6,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3
826,1,1,1,1,1,1,10,6,7,10,7,1,6,-4,1,1,1,4,1,9,3,2,2
276,6,5,8,1,1,1,5,3,7,5,10,8,4,1,7,4,3,3,5,3,1,4,4
392,3,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,5,1,3,4
218,9,8,1,1,1,1,1,1,1,3,3,1,1,1,5,2,1,1,4,1,4,4,4
76,1,1,1,1,1,1,1,1,1,10,10,1,1,1,3,1,1,10,10,7,1,1,1
50,3,4,3,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1
404,10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1
566,1,10,10,1,1,1,1,1,1,10,1,1,1,1,10,1,1,10,1,1,1,1,1
368,9,3,3,3,3,3,3,-4,3,3,-4,3,3,3,3,3,3,-4,3,9,1,2,1
32,1,5,1,1,1,1,10,4,5,10,10,1,4,1,1,1,1,1,1,1,1,4,4
716,2,1,1,1,1,2,1,1,1,5,6,1,1,7,9,2,1,3,1,1,2,4,4
152,6,1,1,1,1,1,1,8,8,7,9,4,7,2,1,1,2,6,1,6,3,3,3
484,3,5,1,1,2,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4
764,3,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,3,4
400,1,1,-4,1,1,1,1,-4,4,4,1,1,1,1,4,1,1,-4,1,9,4,2,4
586,9,8,10,10,9,3,3,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3
368,7,3,2,3,4,2,2,-4,2,4,-4,2,2,3,4,2,2,-4,4,7,1,2,2
604,2,1,1,1,1,1,6,5,5,7,8,3,7,1,1,1,1,2,1,1,1,4,4
218,2,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,4,4
826,3,1,1,1,1,1,10,8,9,10,10,2,7,-4,1,1,1,6,1,5,2,3,4
276,10,1,1,1,1,1,10,10,5,10,10,1,5,1,1,1,1,8,1,1,1,4,3
804,10,1,2,1,7,1,1,1,6,5,7,1,6,3,3,3,1,1,3,6,1,3,2
604,8,9,3,1,1,1,3,5,5,7,5,5,-1,2,2,2,7,-1,7,7,2,4,4
792,10,1,6,1,1,1,2,1,1,6,1,1,1,1,1,4,-5,1,-5,10,1,4,1
158,7,1,1,1,1,1,4,1,1,6,5,1,7,1,1,1,1,1,1,7,2,2,3
703,1,-1,10,10,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,10,4,4,4
704,7,3,3,2,6,4,8,8,8,9,8,4,4,4,5,6,5,4,4,4,2,2,2
909,8,1,4,1,10,8,8,8,6,10,10,7,8,-4,1,1,1,8,1,8,1,4,-1
104,7,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2
158,7,2,2,1,1,1,1,1,3,6,5,1,5,1,5,1,1,1,1,5,2,2,2
76,1,1,1,1,1,1,10,-1,5,5,5,10,10,1,5,5,1,-1,1,10,4,4,4
410,6,1,1,1,2,2,5,2,8,8,6,2,6,1,1,1,1,3,1,5,2,4,4
156,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,10,1,-1,1
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,8,1,2,3
20,5,1,1,1,1,1,5,5,6,7,8,6,8,1,1,1,1,3,1,5,1,1,2
68,10,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,1,10,1,10,1,3,3
586,6,1,1,1,1,1,1,1,1,7,1,1,1,2,7,1,1,1,1,4,1,2,3
458,3,4,4,2,4,3,4,3,3,3,3,4,3,3,3,4,4,3,4,3,2,3,2
360,5,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
484,5,3,2,6,3,2,6,3,4,3,2,3,6,7,3,4,3,4,3,2,1,4,4
364,7,1,1,1,2,1,1,-4,1,1,1,1,9,1,1,2,5,-4,8,3,1,1,2
410,6,3,2,1,1,1,2,1,1,5,5,2,5,1,1,1,2,1,2,3,4,4,4
496,6,1,1,1,1,1,6,1,6,10,10,1,7,1,1,1,1,1,1,1,4,3,4
50,6,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
446,5,6,6,6,7,7,7,7,7,6,6,7,8,8,7,8,7,8,8,8,2,2,2
404,5,7,8,3,7,6,6,7,6,8,7,7,5,7,7,5,7,5,7,8,2,4,4
818,1,10,1,1,1,1,-4,-4,1,1,-4,1,1,1,10,1,1,-4,1,10,-4,-4,-4
434,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
458,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,2,3,2
124,10,9,8,10,9,8,8,8,8,9,10,8,8,8,8,8,9,9,10,8,2,2,2
398,8,1,10,1,5,1,1,1,10,10,10,-1,-1,-1,-1,-1,1,-1,-1,-1,4,4,4
196,8,8,8,7,8,7,9,2,3,5,4,8,9,6,7,6,-5,8,-5,9,2,2,3
360,2,2,1,1,1,1,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,1
643,1,10,7,1,10,5,1,1,1,9,8,1,1,1,1,1,1,7,2,2,3,4,2
51,-1,1,1,1,1,1,1,1,3,5,1,1,-1,1,1,1,1,1,1,1,1,-1,4
364,2,8,4,1,1,1,1,-4,1,1,1,1,5,2,7,1,1,-4,1,9,1,1,1
566,6,2,2,2,6,2,2,3,2,3,7,2,4,1,6,3,4,7,5,3,1,1,1
156,7,8,10,10,4,3,4,4,5,3,9,1,10,1,2,4,1,1,1,10,2,2,2
788,4,4,5,3,2,5,3,2,3,3,7,3,2,3,5,3,5,3,3,3,1,1,1
196,6,7,6,5,6,4,2,1,1,1,1,1,-1,2,1,1,-5,1,-5,1,2,3,2
788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
702,5,1,1,1,1,1,6,1,1,6,6,1,5,1,6,1,1,1,1,5,1,3,3
76,4,1,1,1,1,1,5,1,1,5,-1,1,1,1,7,1,1,-1,2,1,4,4,4
